timestamp,pid,node,rss_kb
1776174574,18466,node1,18832
1776174574,18474,node2,19216
1776174579,18466,node1,18896
1776174579,18474,node2,19264
1776174584,18466,node1,18896
1776174584,18474,node2,19264
1776174589,18466,node1,18896
1776174589,18474,node2,19280
1776174594,18466,node1,19008
1776174594,18474,node2,19296
1776174599,18466,node1,24832
1776174599,18474,node2,24112
1776174604,18466,node1,24832
1776174604,18474,node2,24176
1776174609,18466,node1,24800
1776174609,18474,node2,24144
1776174614,18466,node1,24800
1776174614,18474,node2,24144
1776174619,18466,node1,24800
1776174619,18474,node2,24144
1776174624,18466,node1,24832
1776174624,18474,node2,24144
